Gene1,Gene2,rho,p_unadjusted,p_Bonferroni
TRBV20.1,CNR2,0.680767391917735,2.93049548979213E-26,5.85806048409447E-20
TRBV20.1,CRTAM,0.816215514881734,5.42142583503251E-45,1.083743024423E-38
TRBV20.1,EOMES,0.706931441753603,4.97793841143137E-29,9.9508988844513E-23
TRBV20.1,EVI2A,0.610157872276083,4.78821564032651E-20,9.57164306501269E-14
TRBV20.1,EVI2B,0.759792959961483,1.11523418384376E-35,2.22935313350368E-29
TRBV20.1,HLA.DQB2,0.645429837127103,6.03558718041592E-23,1.20651387736514E-16
TRBV20.1,IGHV1.2,0.697185590927238,5.80309357084969E-28,1.16003840481285E-21
TRBV20.1,IGKV1.16,0.691186673373968,2.50711650142978E-27,5.01172588635812E-21
TRBV20.1,IGKV1.17,0.687948174452061,5.44327940450822E-27,1.08811155296119E-20
TRBV20.1,IL18RAP,0.657326585107371,5.18518165388955E-24,1.03651781261252E-17
TRBV20.1,ITGA4,0.632585898168818,7.58187798015825E-22,1.51561740823363E-15
TRBV20.1,ITGAL,0.788198201663099,5.18417642924433E-40,1.03631686820594E-33
TRBV20.1,LINC01215,0.63518071840612,4.59094916676166E-22,9.17730738435656E-16
TRBV20.1,MZB1,0.67252639266365,1.90841754686365E-25,3.81492667618043E-19
TRBV20.1,TRAV23DV6,0.665644176259057,8.71809189194028E-25,1.74274656919886E-18
TRBV20.1,TTC24,0.616590802864889,1.50828874052073E-20,3.01506919230094E-14
TRBV20.1,ZNF831,0.828172974800125,2.19604881912784E-47,4.38990158943655E-41
TSPAN13,TC2N,0.626775042491365,2.29234528447848E-21,4.58239822367247E-15
TSPAN15,TC2N,0.627634660421546,1.94910284081427E-21,3.89625657878773E-15
TTC22,CHMP4C,0.606160381797269,9.68769872130117E-20,1.9365709743881E-13
TTC22,GCNT3,0.714034999340568,7.79159198417515E-30,1.55753923763661E-23
TTC24,EVI2B,0.607121462657225,8.18528806033231E-20,1.63623908326043E-13
TTC24,ITGAL,0.6164789144765,1.53924888002386E-20,3.07695851116769E-14
TTC24,ZNF831,0.664782163350699,1.05153664935289E-24,2.10202176205642E-18
TTC25,C2orf81,0.62177594322997,5.82974099276908E-21,1.16536522445454E-14
TTC25,CCDC173,0.678165545111139,5.32985117727342E-26,1.06543725033696E-19
TTC25,LRRC23,0.706157527433365,6.07217675209699E-29,1.21382813274419E-22
TTC25,LRRC27,0.615997509261943,1.67971630454329E-20,3.35775289278204E-14
TTC30B,TTC30A,0.835386103561442,6.41421045035032E-49,1.28220066902503E-42
TTC39A,TC2N,0.622533738535164,5.06604642350097E-21,1.01270268005784E-14
UFD1L,EBP,0.600036812795188,2.79753841562965E-19,5.59227929284368E-13
UFD1L,PSMB3,0.623013479749046,4.63423682418986E-21,9.26383941155552E-15
UFD1L,PSMB7,0.608501797560956,6.41928046648348E-20,1.28321416525005E-13
USE1,C11orf31,0.630440656990906,1.14380172356042E-21,2.28645964539727E-15
USP32P2,CTD.2303H24.2,0.81011620903078,7.73229008912509E-44,1.54568478881611E-37
UTY,RP11.115H13.1,0.789757919445968,2.86812520951644E-40,5.73338229382337E-34
VPRBP,PRKAR2A,0.72275461530629,7.39277362678402E-31,1.47781544799413E-24
VPS13B,C9orf142,-0.632858944334354,7.19362125794442E-22,1.43800488946309E-15
VPS13B,LTN1,0.747423104336861,5.63283974965584E-34,1.1260046659562E-27
VPS13B,RAB3GAP2,0.62820251736859,1.75056693018643E-21,3.49938329344268E-15
VPS13C,NCBP2.AS2,-0.634398032473585,5.34365787466323E-22,1.06819720914518E-15
VPS13C,PSMB4,-0.682618877914673,1.90740702756451E-26,3.81290664810146E-20
VPS13C,VPS13D,0.611476193087027,3.78697025101409E-20,7.57015353177717E-14
VPS13D,PSMB4,-0.622584649847658,5.01841246758283E-21,1.00318065226981E-14
VPS25,TACO1,0.748646933964112,3.86050258195933E-34,7.7171446613367E-28
VPS28,GSDMD,0.605842660546866,1.02414348259017E-19,2.04726282169775E-13
VPS28,TRAPPC6A,0.616845378427702,1.4401032288094E-20,2.87876635439E-14
VPS28,USE1,0.637266689119861,3.05665531551859E-22,6.11025397572167E-16
XRCC2,ABCE1,0.627852012563345,1.87063085683774E-21,3.73939108281865E-15
XRCC2,BRIP1,0.836766583380981,3.19883133004973E-49,6.39446382876942E-43
XRCC2,C16orf59,0.734953749030727,2.34643814536515E-32,4.69052985258494E-26
XRCC2,CCNA2,0.846523932233127,1.93076889006728E-51,3.8596070112445E-45
XRCC2,CKS1B,0.68281860690984,1.8207177630808E-26,3.63961480839852E-20
XRCC2,DLGAP5,0.828072497708991,2.30414617341499E-47,4.60598820065657E-41
XRCC2,FAM64A,0.758190846929265,1.87819788758253E-35,3.75451757727748E-29
XRCC2,LYAR,0.612766599046,3.00680648763419E-20,6.01060616878074E-14
XRCC2,NUP107,0.724462102402231,4.61242591837916E-31,9.22023941083994E-25
XRCC2,OIP5,0.830968568138917,5.6955479635024E-48,1.13854003790413E-41
XRCC2,PAXIP1,0.767384255089173,8.91537416861535E-37,1.78218329630621E-30
XRCC2,PCNA,0.732406225278642,4.89892651139334E-32,9.79295409627529E-26
XRCC2,RMI2,0.652726104971294,1.35718110107299E-23,2.7130050210449E-17
XRCC2,SKA1,0.845252542262631,3.8331060568085E-51,7.6623790075602E-45
XRCC2,SKA3,0.874485991556555,9.06784361304768E-59,1.81266193824823E-52
XRCC2,SMPD1,-0.611842362911501,3.54739240025944E-20,7.09123740811861E-14
XRCC2,SMPD4,0.635974325033484,3.93416926559829E-22,7.86440436193099E-16
XRCC2,TCOF1,0.669752022745608,3.53798039274102E-25,7.07242280508929E-19
XRCC2,UFSP2,-0.61537090849279,1.8815023812037E-20,3.7611232600262E-14
XRCC2,XRCC3,0.715041551463504,5.96368078497765E-30,1.19213978891703E-23
XRCC3,ACSS3,-0.630732417974043,1.08179727960037E-21,2.16251276192115E-15
XRCC3,BRIP1,0.651006869110932,1.93618662964439E-23,3.87043707265913E-17
XRCC3,C16orf59,0.696082961941836,7.61454677547131E-28,1.52214790041671E-21
XRCC3,CCNA2,0.696548996263893,6.78957016158859E-28,1.35723507530156E-21
XRCC3,DLGAP5,0.708499447808072,3.32158126518535E-29,6.63984094910551E-23
XRCC3,FAM64A,0.6781210592686,5.38435172368984E-26,1.0763319095656E-19
XRCC3,ILF3,0.629864967534248,1.27654290175246E-21,2.55180926060317E-15
XRCC3,OIP5,0.7051980450056,7.76143509603347E-29,1.55151087569709E-22
XRCC3,SKA1,0.700446991751958,2.57943305106022E-28,5.15628666906938E-22
XRCC3,SKA3,0.704119116806216,1.02164221612096E-28,2.0422627900258E-22
XRCC6,ADSL,0.754221722682165,6.7151146156726E-35,1.34235141167295E-28
XRCC6,UFD1L,0.600285494975445,2.68079981974232E-19,5.35891883966489E-13
ZCCHC24,SORBS1,0.612709813351296,3.03755353427074E-20,6.0720695150072E-14
ZCCHC24,TTC22,-0.60471596327445,1.24666330891081E-19,2.4920799545127E-13
ZNF213.AS1,CTD.2547G23.4,0.603420456948611,1.56140004993887E-19,3.12123869982779E-13
ZNF213.AS1,RP11.304L19.13,0.60516514846522,1.15278300639773E-19,2.30441322978906E-13
ZNF382,PCSK9,-0.641243332140459,1.39538993207405E-22,2.78938447421603E-16
ZNF382,ZNF418,0.626052493479436,2.62617314025517E-21,5.24972010737009E-15
ZNF382,ZNF835,0.640215628989685,1.71074366810267E-22,3.41977659253723E-16
ZNF384,GNL3L,0.608922794952731,5.95925902315736E-20,1.19125587872916E-13
ZNF384,LINC00630,0.617878593104427,1.193069207027E-20,2.38494534484697E-14
ZNF384,RP11.1143G9.4,-0.688109495148554,5.23833495006989E-27,1.04714315651897E-20
ZNF384,RP11.598P20.3,0.614719717820587,2.11636575544044E-20,4.23061514512545E-14
ZNF414,PGLS,0.601528905876732,2.1650315707852E-19,4.32789810999962E-13
ZNF414,ZNF837,0.636612674567058,3.47359376102239E-22,6.94371392828376E-16
ZNF415,BEX4,0.658868750636391,3.74149806543968E-24,7.47925463281392E-18
ZNF415,DTX3,0.608390184298951,6.54696462054351E-20,1.30873822764665E-13
ZNF415,OTULIN,-0.617043149295466,1.38922673604268E-20,2.77706424534932E-14
ZNF415,ZNF418,0.684338113775035,1.27652637883309E-26,2.55177623128734E-20
ZNF415,ZNF835,0.672115482521755,2.09200189944722E-25,4.181911796995E-19
ZNF416,ZNF304,0.633481628848699,6.37969768065688E-22,1.27530156636331E-15
ZNF417,AC138035.2,0.604865602638809,1.21458526299976E-19,2.42795594073653E-13
ZNF417,ASXL2,0.602300408073751,1.89531322308538E-19,3.78873113294767E-13
ZNF417,BCLAF1,0.608390184298951,6.54696462054351E-20,1.30873822764665E-13
ZNF417,C11orf30,0.664942861842363,1.01547579407459E-24,2.02993611235511E-18
ZNF417,HNRNPA1P59,0.601483207205205,2.18213711589479E-19,4.36209209467369E-13
ZNF417,LTN1,0.621840561434289,5.76044295997491E-21,1.15151254769898E-14
ZNF417,PSMB6,-0.64459008560933,7.14795915420436E-23,1.42887703492545E-16
ZNF417,VPS13B,0.605764335450722,1.03826384881318E-19,2.07548943377754E-13
ZNF418,BEX4,0.603308843686606,1.59190180176568E-19,3.18221170172958E-13
ZNF418,ZNF419,0.628654844798822,1.6067414581471E-21,3.21187617483605E-15
ZNF653,ZNF414,0.714677339766435,6.57031659235823E-30,1.31340628681241E-23
ZNF653,ZNF837,0.602488388304497,1.83475532706551E-19,3.66767589880396E-13
ZNF831,CFP,0.623268036311515,4.41998913588359E-21,8.83555828263129E-15
ZNF831,CRTAM,0.767622543344487,8.22286633961972E-37,1.64375098128998E-30
ZNF831,EVI2B,0.748057537615628,4.63217019740326E-34,9.25970822460911E-28
ZNF831,IGHV1.2,0.641990733072259,1.20262402015586E-22,2.40404541629156E-16
ZNF831,ITGA4,0.616048420574436,1.66428619673669E-20,3.32690810727665E-14
ZNF831,ITGAL,0.785716243841689,1.31622502075576E-39,2.63113381649076E-33
ZNF831,MZB1,0.654717520540756,8.96694622251933E-24,1.79249254988161E-17
ZSWIM5P1,EIF3EP2,0.753667698245441,8.00661091753597E-35,1.60052152241544E-28
ZSWIM5P1,GTF3AP6,0.662844663854731,1.59884693548193E-24,3.19609502402839E-18
ZW10,ABCE1,0.641122241977552,1.42935270254366E-22,2.85727605238479E-16
ZWINT,BRIP1,0.839831052767617,6.66906626207123E-50,1.33314634578804E-43
ZWINT,C16orf59,0.803967949370658,1.02395811557048E-42,2.04689227302539E-36
ZWINT,CCNA2,0.875756816241492,3.8330386784654E-59,7.66224431825233E-53
ZWINT,CKS1B,0.765085413517345,1.93542991834383E-36,3.86892440676932E-30
ZWINT,DLGAP5,0.85855270887345,2.12340525233333E-54,4.24468709941432E-48
ZWINT,DONSON,0.732359230220955,4.96551121476006E-32,9.92605691830536E-26
ZWINT,FAM64A,0.806713243990507,3.26800194041029E-43,6.53273587888016E-37
ZWINT,HN1,0.642911970424444,1.00069270621265E-22,2.0003847197191E-16
ZWINT,ILF2,0.683204358008349,1.6641093226125E-26,3.32655453590239E-20
ZWINT,KLHDC1,-0.631265028627823,9.76997607528707E-22,1.95301821744989E-15
ZWINT,LYAR,0.606390936219874,9.30435761829187E-20,1.85994108789655E-13
ZWINT,NUP107,0.669853845370595,3.45913579195047E-25,6.914812448109E-19
ZWINT,OIP5,0.873356152044677,1.93453698607873E-58,3.86713943517138E-52
ZWINT,PCNA,0.818405222717411,2.03811821166212E-45,4.07419830511258E-39
ZWINT,PDK4,-0.600800482482592,2.45401940761568E-19,4.90558479582375E-13
ZWINT,PGAM5,0.61770891261269,1.23057526774704E-20,2.45991996022632E-14
ZWINT,RMI2,0.774926961847846,6.57330344575327E-38,1.31400335880608E-31
ZWINT,RP11.517I3.2,-0.633671567206849,6.14992556658981E-22,1.2293701207613E-15
ZWINT,SKA1,0.877530330184605,1.13432235670425E-59,2.2675103910518E-53
ZWINT,SKA3,0.879453760779491,2.96391770973264E-60,5.92487150175554E-54
ZWINT,SMPD4,0.64648751106342,4.87377454746106E-23,9.74267532037467E-17
ZWINT,TCOF1,0.677326059542738,6.45597931076576E-26,1.29055026422208E-19
ZWINT,XRCC2,0.812973377299821,2.25372053160398E-44,4.50518734267635E-38
ZWINT,XRCC3,0.682538594691125,1.94338458821541E-26,3.88482579184261E-20
